SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
162900,60,3,78.0,10140,1,3,3,0,4,0,14,2,2,0,5,7,5,1976,1976,1,1,5,6,2,0.0,3,4,2,2,3,3,2,194,5,0,638,832,0,4,1,4,832,832,0,1664,0,0,2,1,4,1,3,8,6,1,4,1,1,2,528,4,4,2,0,28,0,0,259,0,0,3,2006,8,4
164000,50,3,152.0,12134,1,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,1,12,14,2,0.0,2,4,4,2,3,0,2,427,5,0,132,559,0,2,1,4,1080,672,0,1752,0,0,2,0,4,1,3,8,6,0,2,2,1,2,492,4,4,2,325,12,0,0,0,0,0,6,2010,8,4
135500,50,3,59.0,16466,1,0,3,0,4,0,7,2,2,0,0,5,7,1955,1955,1,1,7,8,2,0.0,3,2,2,3,3,3,5,0,5,0,816,816,0,4,1,4,872,521,0,1393,0,0,1,1,3,1,3,8,6,0,2,1,2,1,300,4,4,2,121,0,0,0,265,0,0,4,2008,8,4
372500,20,3,80.0,11844,1,0,3,0,4,0,22,2,2,0,2,8,5,2008,2008,3,1,11,13,3,464.0,2,4,2,0,3,2,5,0,5,0,2046,2046,0,0,1,4,2046,0,0,2046,0,0,2,1,3,1,2,7,6,1,2,1,0,3,834,4,4,2,322,82,0,0,0,0,0,7,2009,6,5
140000,20,3,70.0,7763,1,3,3,0,4,0,12,2,2,0,2,5,7,1962,1980,1,1,7,8,2,0.0,3,2,1,3,3,3,4,504,1,108,319,931,0,4,1,4,1283,0,0,1283,1,0,1,0,3,1,3,6,6,0,2,5,2,2,506,4,4,2,0,0,0,0,0,0,0,10,2008,8,4
145000,90,2,82.0,6270,1,3,1,0,4,0,6,2,2,2,5,5,6,1949,1950,1,1,7,8,2,0.0,3,4,1,3,3,3,1,284,5,0,717,1001,0,4,0,0,1001,1001,0,2002,0,0,2,0,4,2,3,8,6,0,2,0,2,3,871,4,4,2,0,0,0,0,0,0,0,8,2007,8,4
179600,20,3,63.0,8500,1,3,3,0,2,0,5,2,2,0,2,7,5,2004,2004,1,1,11,13,1,106.0,2,4,2,2,3,0,5,0,5,0,1422,1422,0,0,1,4,1422,0,0,1422,0,0,2,0,3,1,2,7,6,0,2,1,1,2,626,4,4,2,192,60,0,0,0,0,0,11,2007,8,4
231500,60,3,80.0,12435,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,11,13,1,172.0,2,4,2,2,3,3,2,361,5,0,602,963,0,0,1,4,963,829,0,1792,0,0,2,1,3,1,2,7,6,1,4,1,1,2,564,4,4,2,0,96,0,245,0,0,0,5,2008,8,4
200000,90,3,91.0,11643,1,3,3,0,4,0,12,0,2,2,5,5,5,1969,1969,1,1,7,8,1,368.0,3,4,1,3,3,3,3,500,5,0,748,1248,0,4,1,4,1338,1296,0,2634,1,1,2,2,6,2,3,12,6,0,2,5,2,4,968,4,4,2,0,0,0,0,0,0,0,8,2009,8,4
122000,20,3,70.04995836802665,9819,1,0,3,0,4,0,19,2,2,0,2,5,5,1967,1967,1,1,7,8,1,31.0,3,2,1,3,3,3,1,450,5,0,432,882,0,4,1,4,900,0,0,900,0,0,1,0,3,1,3,5,6,0,2,5,2,1,280,4,4,2,0,0,0,0,0,0,0,2,2010,8,4
179500,75,3,60.0,8400,1,3,0,0,4,1,18,2,2,0,3,5,8,1939,1997,1,1,12,14,2,0.0,3,4,2,3,3,3,3,378,5,0,342,720,0,0,1,4,1052,720,420,2192,0,0,2,1,4,1,2,8,6,1,2,5,2,1,240,4,4,2,262,24,0,0,0,0,0,7,2008,8,4
179200,20,3,70.04995836802665,7153,1,3,3,0,4,0,20,2,2,0,2,6,5,1991,1991,1,1,5,6,1,88.0,3,4,1,2,3,3,2,1200,5,0,78,1278,0,2,1,4,1294,0,0,1294,1,0,2,0,3,1,2,6,6,0,2,1,1,2,496,4,4,2,112,51,0,0,0,0,0,6,2008,8,4
112000,160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,5,6,1,142.0,3,4,1,3,3,3,5,0,5,0,630,630,0,4,1,4,630,672,0,1302,0,0,2,1,3,1,3,6,6,0,2,5,2,1,280,4,4,2,0,0,0,0,0,0,0,5,2009,0,0
151000,160,1,30.0,3182,1,3,3,0,4,0,21,2,2,4,5,7,5,2004,2005,1,1,7,8,2,0.0,2,4,2,2,3,3,5,0,5,0,600,600,0,0,1,4,600,600,0,1200,0,0,2,1,2,1,2,4,6,0,2,5,1,2,480,4,4,2,0,172,0,0,0,0,0,6,2010,8,4
203000,20,3,73.0,11883,1,3,3,0,4,0,5,2,2,0,2,7,5,1996,1996,3,1,11,13,1,196.0,2,4,2,2,3,1,2,690,5,0,814,1504,0,0,1,4,1504,0,0,1504,1,0,2,0,3,1,2,6,6,1,4,1,0,2,478,4,4,2,115,66,0,0,0,0,0,6,2009,8,4
187100,20,3,67.0,16285,1,1,3,0,4,0,5,2,2,0,2,7,5,2001,2002,1,1,11,13,2,0.0,2,4,2,2,3,3,5,0,5,0,1413,1413,0,0,1,4,1430,0,0,1430,0,0,2,0,3,1,2,6,6,0,2,1,1,2,605,4,4,2,0,33,0,0,0,0,0,6,2009,8,4
153500,30,4,90.0,8100,1,3,3,0,4,0,17,2,2,0,2,5,6,1948,1973,1,1,11,13,2,0.0,3,4,0,3,3,3,4,338,5,0,1221,1559,0,2,1,4,1559,0,0,1559,1,0,1,0,2,1,3,5,3,0,2,5,2,2,812,4,4,2,0,116,230,0,0,0,0,6,2007,0,4
135000,90,3,78.0,10530,1,3,3,0,4,0,11,2,2,2,6,6,5,1977,1977,1,1,8,7,1,90.0,3,4,1,2,3,1,2,975,5,0,0,975,0,4,1,4,1004,0,0,1004,1,0,1,0,2,1,3,4,6,0,2,1,2,2,504,4,4,2,0,0,0,0,0,0,0,5,2006,8,4
137500,70,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,5,5,8,1920,2004,1,1,7,8,2,0.0,3,4,0,3,3,2,5,0,5,0,939,939,0,0,1,4,939,574,0,1513,0,0,1,1,4,1,3,8,6,0,2,5,2,1,180,1,1,0,24,0,150,0,0,0,0,5,2007,8,4
194000,20,3,64.0,7406,1,3,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,11,13,3,84.0,2,4,2,2,3,0,2,684,5,0,515,1199,0,0,1,4,1220,0,0,1220,1,0,2,0,2,1,2,6,6,0,2,1,1,2,632,4,4,2,105,54,0,0,0,0,0,7,2006,6,5
151400,160,4,42.0,3964,1,3,3,0,4,0,10,2,2,4,5,6,4,1973,1973,1,1,4,5,2,0.0,3,4,1,2,3,3,0,837,5,0,105,942,0,2,1,4,1291,1230,0,2521,1,0,2,1,5,1,3,10,0,1,2,1,0,2,576,4,4,2,728,20,0,0,0,0,0,6,2006,8,4
193000,60,3,68.0,9179,1,0,3,0,4,0,5,2,2,0,5,7,5,1999,1999,1,1,11,13,1,158.0,2,4,2,2,3,3,2,633,5,0,240,873,0,0,1,4,882,908,0,1790,1,0,2,1,3,1,2,7,6,0,2,1,1,2,588,4,4,2,0,88,0,0,0,0,0,6,2008,8,0
180000,60,3,63.0,7875,1,3,3,0,4,0,8,2,2,0,5,7,5,2003,2003,1,1,11,13,2,0.0,2,4,2,2,3,3,5,0,5,0,783,783,0,0,1,4,807,702,0,1509,0,0,2,1,3,1,2,8,6,1,2,1,0,2,393,4,4,2,0,75,0,0,0,0,0,7,2006,8,4
202500,20,3,91.0,14145,1,3,3,0,0,0,14,2,2,0,2,7,7,1984,1998,1,1,12,14,2,0.0,2,4,1,2,3,2,0,213,5,0,995,1208,0,0,1,4,1621,0,0,1621,1,0,2,0,3,1,2,8,6,0,2,1,1,2,440,4,4,2,108,45,0,0,0,0,400,5,2006,8,4
212000,120,3,70.04995836802665,6820,1,0,3,0,0,0,22,2,2,4,2,8,5,1985,1985,1,1,5,6,2,0.0,2,4,2,2,3,0,2,368,1,1120,0,1488,0,4,1,4,1502,0,0,1502,1,0,1,1,1,1,2,4,6,0,2,1,1,2,528,4,4,2,0,54,0,0,140,0,0,6,2010,8,4
240000,20,3,43.0,12118,1,0,3,0,1,0,11,2,2,0,2,7,5,2004,2005,3,1,11,13,3,108.0,2,4,2,0,3,2,5,0,5,0,1710,1710,0,0,1,4,1710,0,0,1710,0,0,2,0,3,1,2,7,6,1,2,1,0,2,550,4,4,2,100,48,0,0,180,0,0,4,2009,8,4
148000,85,3,88.0,11782,1,0,3,0,4,0,19,2,2,0,6,5,7,1961,1995,1,1,5,6,2,0.0,3,4,1,3,3,0,0,899,5,0,210,1109,0,4,1,4,1155,0,0,1155,1,0,1,0,3,1,2,6,3,0,2,5,2,2,576,4,4,2,192,0,0,0,0,0,400,6,2010,8,4
339750,60,1,85.0,10800,1,3,3,0,4,0,21,2,2,0,5,8,5,2007,2008,1,1,11,13,3,100.0,2,4,2,0,3,3,2,789,5,0,245,1034,0,0,1,4,1050,1028,0,2078,1,0,2,1,3,1,0,8,6,1,2,1,0,3,836,4,4,2,0,102,0,0,0,0,0,4,2008,6,5
193500,60,3,100.0,13000,1,3,3,0,0,0,12,2,2,0,5,6,6,1968,1968,1,1,11,13,1,576.0,3,2,1,2,3,3,4,448,5,0,448,896,0,4,1,4,1182,960,0,2142,0,0,2,1,4,1,2,8,6,1,2,1,0,1,509,4,4,2,0,72,0,0,252,0,0,6,2009,8,4
185500,20,3,65.0,8773,1,3,3,0,2,0,5,2,2,0,2,7,5,2004,2004,1,1,11,13,1,98.0,2,4,2,2,3,0,2,24,5,0,1390,1414,0,0,1,4,1414,0,0,1414,0,0,2,0,3,1,2,6,6,0,2,1,1,2,494,4,4,2,132,105,0,0,0,0,0,5,2010,8,4
183500,60,3,62.0,8244,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,11,13,2,0.0,2,4,2,2,3,3,5,0,5,0,840,840,0,0,1,4,840,880,0,1720,0,0,2,1,3,1,2,7,6,1,2,1,0,2,440,4,4,2,100,48,0,0,0,0,0,5,2007,8,4
160000,60,3,313.0,63887,1,2,0,0,0,0,7,1,2,0,5,10,5,2008,2008,3,0,10,12,3,796.0,0,4,2,0,3,1,2,5644,5,0,466,6110,0,0,1,4,4692,950,0,5642,2,0,2,1,3,1,0,12,6,3,2,1,0,2,1418,4,4,2,214,292,0,0,0,480,0,1,2008,6,5
187500,120,3,70.04995836802665,5814,1,0,3,0,1,0,22,2,2,4,2,8,5,1984,1984,1,1,5,6,2,0.0,2,4,1,2,3,0,2,1036,5,0,184,1220,0,2,1,4,1360,0,0,1360,1,0,1,0,1,1,2,4,6,1,0,1,1,2,565,4,4,2,63,0,0,0,0,0,0,8,2009,0,0
185000,60,3,74.0,10141,1,0,3,0,0,0,8,2,2,0,5,7,5,1998,1998,1,1,11,13,1,40.0,3,4,2,2,3,3,5,0,5,0,832,832,0,2,1,4,885,833,0,1718,0,0,2,1,3,1,3,7,6,1,4,1,0,2,427,4,4,2,0,94,0,0,291,0,0,12,2009,8,4
177000,160,1,70.04995836802665,2117,1,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,7,8,1,456.0,2,4,2,2,3,3,2,436,5,0,320,756,0,0,1,4,769,756,0,1525,0,0,2,1,3,1,2,5,6,1,4,5,2,2,440,4,4,2,0,0,0,0,0,0,0,6,2007,8,4
403000,60,3,174.0,15138,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1996,1,1,11,13,1,506.0,2,4,2,2,3,3,2,689,5,0,773,1462,0,0,1,4,1490,1304,0,2794,1,0,2,1,4,1,0,9,6,1,4,1,0,3,810,4,4,2,0,146,202,0,0,0,0,7,2009,8,4
163000,20,3,76.0,9120,1,3,3,0,4,0,12,2,2,0,2,6,6,1958,1958,3,1,7,8,2,0.0,3,4,1,3,3,3,0,662,5,0,599,1261,0,0,1,4,1261,0,0,1261,1,0,1,0,3,1,3,6,6,1,4,1,1,2,433,4,4,2,0,0,0,0,288,0,1400,11,2008,8,4
130000,50,4,50.0,5500,1,3,3,0,0,0,17,2,2,0,0,5,7,1929,2001,1,1,12,14,2,0.0,3,4,0,3,3,3,3,234,0,692,0,926,0,4,1,4,926,0,390,1316,1,0,1,0,3,1,3,6,6,0,2,5,2,2,484,4,4,2,0,0,0,0,0,0,0,4,2010,8,4
237000,60,3,44.0,9548,1,0,3,0,1,0,5,2,2,0,5,7,6,2003,2003,1,1,11,13,1,223.0,2,4,2,2,3,3,2,483,5,0,458,941,0,0,1,4,941,888,0,1829,1,0,2,1,3,1,2,7,6,1,4,1,1,2,613,4,4,2,192,39,0,0,0,0,0,1,2010,8,4
212900,20,3,84.0,10084,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,11,13,1,196.0,2,4,2,2,3,0,2,24,5,0,1528,1552,0,0,1,4,1552,0,0,1552,0,0,2,0,3,1,2,7,6,0,2,1,1,3,782,4,4,2,144,20,0,0,0,0,0,7,2006,6,5
230000,20,3,70.04995836802665,8125,1,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,11,13,3,295.0,2,4,2,2,3,3,2,986,5,0,668,1654,0,0,1,4,1654,0,0,1654,1,0,2,0,3,1,2,6,6,0,2,1,2,3,900,4,4,2,0,136,0,0,0,0,0,2,2006,8,4
107500,70,4,60.0,6600,1,3,3,0,0,0,17,2,2,0,5,5,4,1892,1965,1,1,12,14,2,0.0,3,4,3,3,3,3,5,0,5,0,994,994,0,4,0,4,1378,994,0,2372,0,0,2,0,4,2,3,11,3,0,2,1,1,1,432,4,4,2,0,287,0,0,0,0,0,12,2009,8,4
392500,120,4,64.0,5587,1,0,1,0,4,1,6,2,2,4,2,8,5,2008,2008,3,1,4,5,3,186.0,0,4,2,0,3,1,2,1480,5,0,120,1600,0,0,1,4,1652,0,0,1652,1,1,2,0,2,1,2,5,6,1,2,1,0,2,482,4,4,2,162,53,0,153,0,0,0,11,2008,6,5
198900,20,3,94.0,10402,1,0,3,0,0,0,5,2,2,0,2,7,5,2009,2009,1,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,1226,1226,0,0,1,4,1226,0,0,1226,0,0,2,0,3,1,2,6,6,0,2,1,1,3,740,4,4,2,0,36,0,0,0,0,0,5,2010,8,4
176000,20,3,60.0,7024,1,3,3,0,4,0,7,2,2,0,2,4,5,2005,2005,1,1,11,13,2,0.0,3,4,2,2,3,3,2,1024,5,0,108,1132,0,0,1,4,1132,0,0,1132,1,0,1,1,2,1,2,5,6,0,2,1,0,2,451,4,4,2,252,64,0,0,0,0,0,6,2008,8,4
120000,20,3,70.0,7535,1,0,3,0,4,0,12,2,2,0,2,5,7,1958,1985,1,1,7,8,2,0.0,3,4,1,3,3,3,1,111,3,279,522,912,0,1,1,4,912,0,0,912,0,1,1,0,2,1,3,5,6,0,2,1,0,1,297,4,4,2,12,285,0,0,0,0,480,6,2007,8,4
394432,20,3,88.0,11394,1,3,3,0,0,0,22,2,2,0,2,9,2,2010,2010,3,1,11,13,3,350.0,2,4,2,0,3,0,2,1445,5,0,411,1856,0,0,1,4,1856,0,0,1856,1,0,1,1,1,1,0,8,6,1,0,1,0,3,834,4,4,2,113,0,0,0,0,0,0,6,2010,6,5
88000,30,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,2,5,7,1925,1950,1,1,7,8,2,0.0,3,4,0,3,3,3,4,489,5,0,279,768,0,4,0,4,1015,0,0,1015,0,0,1,0,3,1,3,6,2,0,2,5,2,1,450,4,4,2,0,0,112,0,120,0,620,7,2006,8,0
158000,80,3,85.0,9350,1,3,3,0,4,0,12,2,2,0,7,6,7,1964,1991,3,1,5,6,1,108.0,3,4,1,2,3,1,3,270,0,580,452,1302,0,0,1,4,1302,0,0,1302,0,1,2,0,3,1,2,7,2,0,2,1,1,1,309,4,4,2,333,0,0,0,0,0,0,10,2007,1,4
307000,20,3,75.0,10084,1,3,3,0,4,0,21,2,2,0,2,8,5,2004,2005,1,1,11,13,3,186.0,2,4,2,0,3,0,2,1369,5,0,317,1686,0,0,1,4,1694,0,0,1694,1,0,2,0,3,1,2,7,6,1,2,1,1,2,636,4,4,2,255,57,0,0,0,0,0,8,2007,8,4
204000,60,3,70.04995836802665,9303,1,0,3,0,0,0,23,2,2,0,5,6,5,1996,1997,3,1,11,13,1,42.0,2,4,2,0,3,3,0,742,5,0,130,872,0,0,1,4,888,868,0,1756,1,0,2,1,3,1,3,7,6,0,2,1,0,2,422,4,4,2,144,122,0,0,0,0,0,7,2007,8,4
139500,50,3,60.0,9900,1,3,3,0,4,0,18,2,2,0,0,6,7,1940,1950,1,1,11,13,2,0.0,3,4,0,3,3,3,5,0,5,0,778,778,0,4,1,4,944,545,0,1489,0,0,2,0,3,1,3,7,6,1,2,5,2,1,240,4,4,2,335,0,0,0,0,0,0,7,2009,8,4
280000,60,3,109.0,14154,1,3,3,0,0,0,16,2,2,0,5,7,5,2006,2006,1,1,11,13,1,350.0,2,4,2,0,1,3,5,0,5,0,1063,1063,0,0,1,4,1071,1101,0,2172,0,0,2,1,3,1,2,9,6,1,2,1,1,3,947,4,4,2,192,62,0,0,0,0,0,8,2007,6,5
171000,80,3,76.0,9880,1,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,8,10,2,0.0,3,4,1,3,3,0,0,522,5,0,574,1096,0,4,1,4,1118,0,0,1118,1,0,1,0,3,1,3,6,6,1,3,1,0,1,358,4,4,2,203,0,0,0,0,576,0,7,2008,8,4
185000,60,3,76.0,9120,1,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,5,6,1,270.0,2,4,1,3,3,3,0,442,5,0,459,901,0,4,1,4,943,933,0,1876,0,0,2,1,4,1,2,8,6,1,4,1,1,2,540,2,4,2,0,69,0,0,0,0,0,7,2008,8,4
111250,20,3,70.04995836802665,12735,1,0,3,0,2,0,12,2,2,0,2,4,5,1972,1972,3,1,7,8,2,0.0,3,4,1,3,3,3,1,600,5,0,264,864,0,4,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,2,5,2,2,576,4,4,2,216,0,0,0,0,0,0,4,2008,0,4
305900,20,3,80.0,10386,1,3,3,0,4,0,5,2,2,0,2,8,5,2004,2005,1,1,4,5,3,246.0,2,4,2,2,3,3,2,1464,5,0,536,2000,0,0,1,4,2000,0,0,2000,1,0,2,0,3,1,2,8,6,0,2,1,0,3,888,4,4,2,168,0,0,0,0,0,0,7,2007,8,4
181134,20,3,73.0,8899,1,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,1,11,13,2,0.0,2,4,2,2,3,0,2,24,5,0,1316,1340,0,0,1,4,1340,0,0,1340,0,0,2,0,3,1,2,6,6,0,2,1,0,2,396,4,4,2,100,30,0,0,0,0,0,8,2007,6,5
131000,20,3,70.04995836802665,8885,1,0,2,0,4,1,11,2,2,0,2,5,5,1983,1983,1,1,5,6,2,0.0,3,4,1,2,3,0,1,301,0,324,239,864,0,4,1,4,902,0,0,902,1,0,1,0,2,1,3,5,6,0,2,1,2,2,484,4,4,2,164,0,0,0,0,0,0,6,2006,8,4
107000,80,3,94.0,7819,1,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,1,8,10,2,0.0,3,4,1,3,3,0,0,422,1,127,480,1029,0,4,1,4,1117,0,0,1117,1,0,1,0,3,1,3,6,6,1,4,5,2,2,672,4,4,2,144,0,0,0,0,0,0,3,2010,8,0
110000,90,3,85.0,11475,1,3,3,0,0,0,12,2,2,2,2,5,5,1958,1958,1,1,11,13,1,95.0,3,4,1,3,3,3,5,0,5,0,1584,1584,0,4,1,4,1776,0,0,1776,1,0,2,0,4,2,3,9,6,0,2,5,2,3,888,4,4,2,0,25,0,0,0,0,0,7,2009,0,0
191000,120,3,43.0,3182,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,1,11,13,1,14.0,2,4,2,2,1,3,2,16,5,0,1330,1346,0,0,1,4,1504,0,0,1504,0,0,2,0,2,1,2,7,6,1,2,1,0,2,437,4,4,2,156,20,0,0,0,0,0,5,2008,8,4
95000,190,3,107.0,10615,1,0,0,0,0,1,17,0,0,1,5,3,5,1900,1970,1,1,5,6,2,0.0,3,4,1,1,3,2,1,440,5,0,538,978,0,4,1,4,1014,685,0,1699,1,0,2,0,3,2,3,7,6,0,2,4,2,2,420,1,1,2,0,74,0,0,0,0,0,8,2009,8,0
94500,160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,5,6,5,1972,1972,1,1,5,6,1,297.0,3,4,1,3,3,3,5,0,5,0,483,483,0,4,1,4,483,504,0,987,0,0,1,1,2,1,3,5,6,1,3,1,2,1,288,4,4,2,0,0,0,0,0,0,0,6,2006,8,4
202500,120,3,44.0,6442,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,11,13,3,178.0,2,4,2,2,1,2,2,24,5,0,1346,1370,0,0,1,4,1370,0,0,1370,0,0,2,0,2,1,2,6,6,1,2,1,1,2,484,4,4,2,120,49,0,0,0,0,0,10,2007,8,4
129900,120,4,44.0,4224,1,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,1,4,5,2,0.0,3,4,2,2,3,3,2,840,5,0,200,1040,0,4,1,4,1060,0,0,1060,1,0,1,0,3,1,3,6,6,1,4,1,2,2,572,4,4,2,100,110,0,0,0,0,0,6,2007,8,4
186000,20,3,83.0,10420,1,3,3,0,0,0,7,2,2,0,2,6,5,2009,2009,1,1,11,13,2,0.0,3,4,2,2,3,2,2,36,5,0,1176,1212,0,0,1,4,1212,0,0,1212,0,0,2,0,3,1,2,6,6,0,2,1,1,2,460,4,4,2,100,22,0,0,0,0,0,3,2010,8,4
139000,50,3,53.0,5362,1,3,3,0,0,0,6,2,2,0,0,5,6,1910,2003,1,1,12,15,2,0.0,3,4,2,3,3,3,5,0,5,0,661,661,0,0,1,4,661,589,0,1250,0,0,2,0,3,1,3,8,6,1,2,5,2,2,552,4,4,2,242,0,81,0,0,0,0,11,2007,8,4
236000,60,3,80.0,9938,1,3,3,0,4,0,20,2,2,0,5,7,5,1993,1994,1,1,7,8,1,246.0,2,4,2,2,3,3,2,750,5,0,300,1050,0,0,1,4,1062,887,0,1949,1,0,2,1,3,1,2,8,6,1,4,1,0,2,574,4,4,2,156,90,0,0,0,0,0,6,2010,8,4
82500,30,3,50.0,5330,1,3,1,0,4,0,3,2,2,0,2,4,7,1940,1950,3,1,11,13,2,0.0,1,4,1,3,3,3,3,280,5,0,140,420,0,2,1,4,708,0,0,708,0,0,1,0,2,1,1,5,6,0,2,1,2,0,0,4,4,2,164,0,0,0,0,0,0,12,2009,8,4
79900,50,4,60.0,5586,1,0,0,0,4,0,17,1,2,0,0,6,7,1920,1998,1,1,7,8,2,0.0,3,4,0,3,3,3,5,0,5,0,901,901,0,2,1,4,1088,110,0,1198,0,0,1,0,4,1,3,7,6,0,2,1,2,0,0,4,4,0,0,98,0,0,0,0,0,9,2008,3,0
127500,90,3,35.0,9400,1,0,3,0,1,0,7,2,2,2,6,6,5,1975,1975,0,5,13,10,1,250.0,3,4,1,2,1,1,2,945,5,0,0,945,0,4,1,4,980,0,0,980,0,2,2,0,4,0,3,4,6,0,2,1,2,0,0,4,4,2,0,0,0,0,0,0,0,10,2006,8,1
116050,20,3,71.0,9353,1,3,3,0,4,0,12,2,2,0,2,4,5,1970,1970,1,1,7,8,2,0.0,3,4,1,3,3,3,5,0,5,0,864,864,0,2,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,2,1,2,1,280,4,4,2,0,0,0,0,0,0,0,7,2006,7,0
122500,160,4,24.0,1920,1,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,5,6,1,376.0,3,4,1,3,3,3,0,471,5,0,294,765,0,0,1,4,765,600,0,1365,1,0,1,1,2,1,3,6,2,0,2,5,2,2,440,4,4,2,240,36,0,0,0,0,0,8,2007,8,4
204000,20,3,78.0,10335,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,11,13,1,183.0,2,4,2,2,3,1,2,679,5,0,811,1490,0,0,1,4,1501,0,0,1501,1,0,2,0,3,1,2,6,6,0,2,1,1,2,577,4,4,2,144,29,0,0,0,0,0,6,2009,8,4
100000,30,3,70.04995836802665,7446,1,3,3,0,0,0,3,1,2,0,2,4,5,1941,1950,1,1,13,15,2,0.0,3,4,1,3,3,3,4,266,5,0,522,788,0,4,1,0,788,0,0,788,0,0,1,0,2,1,3,4,6,2,4,1,2,0,0,4,4,2,0,0,0,0,0,0,0,4,2006,8,0
175500,160,3,36.0,2628,1,3,3,0,4,0,16,2,2,3,5,7,5,2003,2003,1,1,11,15,3,106.0,2,4,2,2,3,3,5,0,5,0,764,764,0,0,1,4,764,862,0,1626,0,0,2,1,2,1,2,6,6,0,2,3,1,2,474,4,4,2,0,27,0,0,0,0,0,6,2010,8,4
135000,20,3,70.04995836802665,7390,1,0,3,0,4,0,12,2,2,0,2,5,7,1955,1955,3,1,12,14,1,151.0,3,4,1,3,3,3,0,902,5,0,196,1098,0,4,1,4,1098,0,0,1098,1,0,1,0,3,1,3,6,6,0,2,1,2,1,260,4,4,2,0,0,0,0,0,0,0,7,2008,8,4
140200,50,3,65.0,6435,1,3,3,0,4,0,3,6,2,0,0,6,5,1939,1950,1,1,7,8,2,0.0,3,4,0,3,3,3,5,0,5,0,972,972,0,2,1,4,972,605,0,1577,0,0,1,0,3,1,1,6,6,1,2,5,2,1,312,4,4,2,0,0,0,0,0,0,0,10,2006,8,4
109500,30,3,52.0,9022,1,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,11,13,2,0.0,2,4,0,3,3,3,5,0,5,0,768,768,0,0,1,4,792,0,0,792,0,0,1,0,2,1,2,5,6,0,2,5,2,1,240,1,1,0,316,0,120,0,0,0,0,5,2009,8,4
123000,85,3,68.0,7838,1,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,1,5,6,2,0.0,3,4,1,3,3,0,0,769,5,0,95,864,0,4,1,4,900,0,0,900,1,0,1,0,3,1,3,6,6,1,3,1,1,1,288,4,4,2,175,144,0,0,0,0,0,12,2006,8,4
167900,60,3,80.0,9760,1,3,3,0,4,1,12,2,2,0,5,6,6,1964,1964,1,1,5,6,1,360.0,3,4,1,3,3,1,2,674,3,106,0,780,0,4,1,4,798,813,0,1611,1,0,1,1,4,1,3,7,6,0,2,1,1,2,442,4,4,2,328,128,0,0,189,0,0,6,2008,8,4
237500,20,3,70.04995836802665,12925,1,0,3,0,0,0,12,2,2,0,2,6,7,1970,1970,1,1,2,10,2,0.0,3,4,1,3,3,2,1,865,5,0,340,1205,0,0,1,4,2117,0,0,2117,0,0,2,1,4,1,3,7,6,2,2,1,0,2,550,4,4,2,0,42,0,0,0,0,0,5,2008,8,4
